UUID,REVIEW,LABEL,TAG,VERSION,TIMESTAMP
56b9db92-e3a2-4e80-b46c-80bdc057ca87,sangat membantu dan aktif membalas chat real the,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0c1f42b9-98a6-4a83-8f66-a84adfb7429c,sangat bermanfaat,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
011b5d4d-6397-4250-bd62-d9c6c63b44d1,berwawasan dan hebat,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
87c7c130-1b39-43b5-a7fe-de64d6c16884,cukup puas dengan jawaban dokter tapi apa ada obat agarvhaid kembali normal,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8c2f8080-c52e-405f-ba8d-fd6515c7fb7a,masih atas jawabannya dok bagus,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
50491599-4ffc-44c3-a0c9-91bcf95414e6,terimakasih dok atas saran dan masukannya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8484f6b1-6b22-4f83-b629-97405f0ee664,jelas dan enak ajak konsul,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
adc0ddc2-8ec2-45bf-88ff-0efdde78608d,baikdokterny,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
dd0f421f-d28c-4143-9b71-09831a7df292,dokter sabar dan jelas menenangkan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
adfee415-d84f-44a6-9419-0f990c6cadf6,dokternya baik dan sangat menenangkan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d6f35cd2-efab-47c1-9398-075d38ada354,respon nya cepat dan sangat memuaskan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
02de12d7-25d2-41eb-adc0-2c308af6a162,bagus sangat memuaskan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
80733e31-4a4d-41b8-bb9a-5f7bb346b765,terima kasih ya dok atas jawabannya saya sudah paham,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
48225f6d-74eb-481b-be9a-0e8a13e1e8a6,sebelumnya saya ragu di kehamilan ke 2 ini padahal sudah periksa juga ke badan tapi tidak mendapat jawaban yang di inginkan untung ada aplikasi alodokter jadi sangat membantu karena penjelasan yang di berikan sangat di paham,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9dc94702-a85a-4acc-9f55-bfe7c57fbed5,sukses untuk alodokter,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
058fbf57-796e-4310-95d9-123cbe192a21,makasih dok ke,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
acd10cef-f6ea-49e7-b62d-a0ddba53ee94,baik pas aktif,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
daad715a-8f23-4d17-8d61-af3f4a595584,ramah cepat tanggap dan memberikan solusi yang baik,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2be9f13c-beb5-4c5d-9bb3-17a0ba73b92f,puas sabar dan dapat dimengerti,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
52cf1d07-877f-4e1b-8f9f-7879a673884c,sangat membantu dan detail,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c2c9e43a-d288-4ce8-8ebf-ff2e7e70799d,sangat membantubsekali,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
56dd656c-93f7-483a-ade8-842eb5b3c27b,makasih ya dok,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2b8e3735-828e-4c11-a9ce-96477d945858,dokter cantik ramah baik penjelasan mudah dimengerti dan seneng bisa chat sama beliau,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
964aebef-5f9c-4035-89e1-4375646a483a,thanks dok sukses selalu,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c47d3465-8cea-49ed-baf9-69adf09c5a96,terimakasih atas sarannya bu dokter,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
1266ab03-38b7-4595-8b4d-9470fdded992,pertanyaan terjawab dengan baik,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
24f5aa17-de47-4618-8366-754e7e9c9b16,menyenangkan dokternya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bebdb01f-b28e-4420-83da-9bc802ebe476,memberi masukan yang sangat membantu,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
14100902-d1ea-45c8-9a0e-2c1b3ca67921,penjelasannya sangat membantu,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
5e0da394-9925-4b32-8a65-6ce8c726589c,bagus jadi bisa tanya 2 kapan saja,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a6e3456d-0ce4-4e7d-9f84-5fd111f4671c,para dokternya ramah balasnya mudah dipahami sip jempol 10,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8eb78f61-51ae-4359-9afc-23b61a34b05b,dokternya cepat tanggap dan jawabannya mudah dimengerti,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
5031fee6-0a59-414a-ae67-af22b6ebd39b,bagus bisa konsultasi apa aja dengan mudah,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
94785d32-4d5f-4fca-9137-6a72a048ff26,sanagttttt membantu,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b58f9091-e775-46d1-94b9-6de1ffd8fef6,cukup bagus tapi harusnya lebih lengkap alasan nya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b1f3c663-91e4-450d-82b4-a08781ec328c,dokternya memberi penjelasan yang detail mengenai penyakit masalah yang saya tanyakan dan dokternya pun ramah untuk di ajak konsultasi bertanya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b8cd7a46-8303-4d4c-bf4b-99f5653208c4,jawabannya memuaskan memberikan pencegahan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
65fd6bcb-b93f-4974-9f6e-168cdd1f6417,dokter baik banget dan sangat ramah saya jadi tahu apa yang harus saya lakukan untuk menjaga kesehatan saya terimakasih dokter,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0c7c4d60-be10-47f2-b758-c2b3ccf78383,brief end completely fast response to dok,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
40153e23-c72e-4549-a028-554f00c17098,bagus dan saya cepat mengerti,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
264ab7a7-681d-4686-afdd-54d815de7bca,informasi sangat bermanfaat thanks dok,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
57c62c2e-caf6-4411-8d77-fd2344d08daa,bagus bisa dok mengatasi keluhan dan ingin tanya ke lain kali terimakasih,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d1af658a-c972-42a1-8eb0-0f575315eff5,terimakasih dok sangat membantu sekali,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
75aabed6-f7cb-4b58-b3c3-3ccf39a3e6a6,terimakasih informasinya dok,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
32cd28a6-ea5a-495b-83ed-8fd7d08e4783,baik dan ramah menjawab semua keluhan pasien singkat kan dokter cantik,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
988a00df-d983-4a7f-9aca-3047dd8695e4,terimakasih alasan atas pertanyaan saya dok,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
83ac8ef4-e4b5-4bad-9bb3-c1973bafb8c0,terima kasih aplikasi ini sangat membantu,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
af9802f4-0c70-4692-b7d3-5329abc62620,saat menjelaskan cukup jelas dan sabar,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a002cee5-0d36-4843-9f9f-6083c983f590,sangat berguna dan memuaskan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a8d484f5-67c3-4463-9d11-588038939afe,terima kasih sangat membantu,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
201999d4-5167-452a-88ad-7f854b7c191f,sangat bagus sekali,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
19b5102e-c644-4b49-bc0f-592addee2514,terimakasih dok aplikasihbini sangat membantu sekali,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
917e1a85-ae60-4654-9c6f-e921d6861701,semuanya sudah mantap 100 mantap saya merasa sangat terbantu dengan dokter dokter di alodokter sabar dalam waktuyang lalu saya pernah diserang gangguan kecemasan alhamdulillah setelah saya konsultasi dengan alodokter dan saya jelaskan saran saran dari dokternya ini saya benar benar sembuh total tidak gampang cemas lagi,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
55c376c3-8f0c-48bb-b0a5-b57c7a79d5aa,fast respon saya suka,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e58871de-be9d-449b-b37a-a099fd9c565b,sangat membantu mengenai masalah kesehatan terima kasih alodokter,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0cf4870c-ab58-4570-ab1b-354991c3d896,dokter sangat ramah dan enak ajak konsultasi,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
59908228-0b97-4019-873b-766be4872cfa,penjelasannya super bagus,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
93909a72-aba7-4e72-a5f6-8a4ab9e19d8e,saya puas dengan pelayanan nya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d74035ce-ee8c-463b-9797-59fcdeffe742,aplikasi ini dapat melayani bagi setiap kami yang bertanya dan menemukan solusinya kiranya bukan memberkati para dokter dengan ditambahkan nikmat nya amin,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
15c10719-4b76-4834-accc-5b85c73c7dcd,terima kasih dok saya puas dengan penjelasan nya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
fc2b294b-6c04-4945-908c-b5f32c27b482,terima kasih sudah membantu menjawab pertanyaan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8df93528-9219-4f49-8007-1cd4dda0ee4d,saya puas sekali dokter nya ramah,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c83e7230-1830-409e-8af3-0c54d6baa7db,dijawab secara rinci jadi buat saya cukup jelas,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
926fc458-4ec4-4a38-b74b-96c1a4bf6209,ya saya puas,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
547e01f5-98f3-4457-a37f-4f6f36e3c357,ya saya puas masih dok,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c2bc9a5e-de45-4386-bc4c-5751a8ed558b,tutup sabar menghadapi pasien ya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
194bbc15-ddbb-40f2-884b-8152ce495f62,dokternya cepat sekali dalam memberikan jawaban mantap,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f54b336a-7f25-4075-b75b-31608e469545,saya suka karena dibalas oleh dokter,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bb7a8b48-963f-4119-b6fc-280487a695d6,akhirnya penyakit saya bisa mendengar karena dokter ragi yang memberikan solusi,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a5f02f13-7f12-4f90-af75-c8d5b281dc90,hebat mantap tepat jelas,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
937a52bf-122d-4b55-8b74-c247918dba73,fast response banget dokter dokternya di sini,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c65904c6-1897-4521-9358-e114b7df9a88,terima kasih pak dokter akhirnya ibu saya bisa ditangani dengan tepat,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
18b14ef3-2cbd-48b5-acc2-cd8b9e99e982,pelayanan yang memuaskan banget ya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
6c0fb3f4-d11d-41c4-95c0-335a3f5f490b,dokternya baru enak ajak chat chat nyambung banget,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
deaad539-86ca-49ea-b31e-7926c300a1ea,pelayanan oke dan dokternya juga care sama kita,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
10d82608-d821-4b7c-b0b7-509c8b8a44f3,kita orang senang memakai alodokter,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d8ce1a68-b1f4-4038-964f-17998327ee17,pertanyaan saya sedikit aneh tapi tetap dijawab sama dokter ini terima kasih dok rasa,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
39db9a7b-69f2-43cc-988d-ec4052619a88,saya suka dokternya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
159ec9ad-1e9e-477c-9486-046a1a30af9f,dokternya baik selalu mengingatkan untuk menjaga kesehatan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2dfc18cd-fd16-4e1a-9c1f-07d0e686a066,terima kasih sarannya dok saya akan lakukan,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9582c316-d2a1-4ca1-8cdb-e512a8b7d280,baik sekali keren deh bisa lebih sehat pakai aplikasi ini,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
ee5112b6-cbf3-4939-9c29-e3d82612730a,top markotop is the best,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3567d6f4-9f31-4dce-9024-9c3cba487e8b,hebat banget baru nanya sudah dijawab,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
43a17d60-e94c-4e0c-b092-fa6c60632472,terima kasih dok atas resepnya semoga selalu diberi melancarkan selamat malam selamat bertugas,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
ef6e9761-dfa2-4c68-a4f1-175915c5148e,terima kasih sarannya dok akhirnya istri saya tidak mengambek lagi,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0d2b4a2c-3255-4ba0-bde2-326db2210f64,sarannya baik asik dan sangat menyentuh kalau saya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
70767e0d-205a-42a2-acbd-b2e3725d7f3e,tidak perlu bertele tele alodokter tetap paling the best,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
5fc513f4-7232-487a-a00b-56562bece6b8,rekomendasi obatnya bagus dok saya jadi cepat semuanya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c930c15e-38c0-4ae8-bd27-44bf9322f92d,lebih baik alodokter daripada aplikasi sebenarnya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f6715227-7b3e-4dfd-a25e-64d6caa9c7d5,dok saya pasien yang kemarin ingin berterima kasih terhadap bantuannya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
232df522-5ff9-468e-9923-c63d99f4bc68,dokternya belum banget ya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
818f330d-6410-4e3f-aefa-c9a8780a1df7,dokternya hebat jenius dan cepat tanggap sekali,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0c21b3f6-3457-4bc5-b17e-82c213e8efab,saya kemarin sedang dalam jawab darurat tapi berat jawaban yang fast dari ibu herlina saya bisa mendapatkan solusinya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8e16ecfb-35f7-4040-b24f-f768517f8e57,walaupun saya ketiduran tapi tetap dijawab dengan tuntas,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
45a2302f-ed5d-4895-af58-8218bcd29865,jawaban yang diberikan sesuai dengan problematika tidur saya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c5242761-3b8c-4c15-b044-2c38ccb0fe7c,berat aplikasi ini tidur saya menjadi lebih sehat,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
cb7ef8aa-4b96-44b6-af49-c1adc3d48d44,saya menjadi semakin mantap memakai aplikasi ini setiap hari,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
07857132-b461-49ef-97f3-ad8332999eaa,dokter ini cerdas juga memberikan solusi untuk saya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
55bfded8-02d7-499c-bc49-0bce1d0bd1dd,dokternya pintar cepat juga memberi jawabannya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
4b7ef2cf-fff2-4686-8452-0481048709fb,saya makin tahu hal apa saja yang harus dihindari kalo mau tidur sehat,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c6feb183-e146-48e6-80cc-2fc12ad9502f,jadi menambah jawaban habis memakai aplikasi ini,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
cd27d191-3cd3-43c2-a5c5-065bd8a41907,hebat dokternya cepat tanggap,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
10d79271-27fa-44bd-8190-a307b906dbf2,saya menjadi cepat sembuh setelah diberitahu obat yang dianjurkan sama dokter ini,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
987cd926-aeea-457f-9783-977df80b67de,hidupku menjadi lebih sehat karena memakai aplikasi ini,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0663cae5-f1b7-4783-be08-452d4de045c2,dokternya jenius bisa tahu penyakit saya dengan cepat,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
dd95fbc7-d182-480d-9838-d6b1f683ab5b,keren bisa dijawab dengan cepat pertanyaan saya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
28578622-8c95-4f3c-8e5c-dd41d1e0f300,jawabannya amazing jadi semakin paham,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b3fc2cf5-c1f8-4b4a-b3f0-c9503de4c1bb,jawabannya bagus tepat sabaran,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3e535062-c6ba-40d1-8834-efb48e66ff77,dokternya pintar banget dalam menangani permasalahan saya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
ebaab943-31b5-40a1-839a-db38c713cdef,paham banget sama pertanyaan saya ini jadi suka deh,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
584649fe-d589-421e-8d54-5a7d076d1271,aku suka sama jawaban dokternya jadi lebih paham,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d8d6acea-07c2-4b2f-88c0-216aaf282ea0,pintar banget dokternya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
51aeac1b-7d28-46c5-90d5-370e43deb6a5,dokternya cepat tanggap,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
999c47bf-69cc-4b8b-bc45-1dba65a05fd4,dokternya tunggu dalam menangani penyakit saya,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bb5a1af8-32e9-4f32-9803-96f95af66ff0,jawabannya kelar sekali,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a8563c91-c869-411a-a79b-b7ba7c715b6a,saya suka banget sama aplikasi ini,0,TEST,v1.0.0,2019-08-23 13:02:04 UTC
684ba4d2-d883-40d9-90ee-77d310f0a36a,tidak sopan langsung menutup tanya jawab seperti tidak paham,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
057ebce7-4f2d-48db-a065-de58d5dcaa97,tidak terlalu paham saya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
7fbb89e3-a20c-42eb-9478-d61ca2b259fe,yang saya tanyakan belum terjawab,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8563593a-f71c-4a7a-96c6-55f65d76ea2b,yang saya tanyakan waktu satu bulan itu cukup tidak untuk tubuh saya jelas dari kandungan narkoba,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
59138225-daf7-47bc-8866-f47a5a208627,yang lain bisa menjelaskan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
cc622229-e110-4006-a202-ceaf7c9bab0e,yang geratisan selalu enggak bikin puas,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9dc39677-3aab-48aa-b989-bf80889ac1da,yang ditanya tidak sesuai jawaban,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
cb1ec2ca-e28e-43fa-941b-bb6cd75b0bbe,yang ditanya tidak sesuai dengan jawabannya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
4b8e67e5-5d90-4712-b746-3d0f12d285dc,yang dipertanyaan kurang sesuai sama topik,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
79513229-b142-4df4-ae44-05180f014e45,yang dijawab tidak untuk sama pertanyaan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
813be0c5-35a8-424a-966c-cfb5f4cc908a,yang d tanyakan apakah gejala tersebut berpengaruh terhadap kehamilan tapi penjelasan di dokter tidak mengasih ke sana,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f757fa32-ea75-4dfa-a6d0-71af5d1eab34,tidak sopan langsung menutup pembicaraan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2c4224e3-1c59-4a44-b118-6691e71f7c67,yang ditanyakan dan yang dijawab beda,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b74b07cf-ff06-465d-a3e2-ae388b27f5fd,yang saya tanyakan dijawab tidak sesuai dengan pertanyaan saya harus nya dokter memberikan jawaban yang terbaik dan memuaskan bukan mengecewakan terima kasih,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
7118bc27-5685-4c56-8414-0167b9a5a2bc,yang saya tanyakan apakah aman mengonsumsi pengen sensi saat masih menyusui anak pertama,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
07f08051-1f10-42c9-b368-6d7991cecd50,yang saya tanyakan apa jawabannya apa,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
89dcb188-f069-4b63-95cd-da4972c16a2e,yang saya tanya kan jenis dokter spesialisnya tapi ini malah ditanya penyakitnya dan enggak dikasih jawabannya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
76e70bf6-2d98-4f24-9ec1-fa4502894ac2,yang saya baca atas itu beda dengan tetanus toxoid atas nanti tetanus belum imunisasi pasif tetanus toxoid imunisasi aktif cmiiw,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9e88c78b-6672-40b9-b47d-d6a90e453841,yang memberi jawaban justru chatbot bukan dokter maaf tapi menurut saya kurang membantu,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9eccea7c-0de2-4fda-b715-fcccbf134697,yang di tanyakan belum ada solusinya saya bertanya apakah tidak konsumsi saya berbaya dok janin saya karena tiap konsumsi saya saya selalu mual tapi jawabannya beda,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a4ed4cb0-0d2b-4d64-8046-20256e5212e8,ya belum selesai nanyanya sudah di close,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
